,Z1,Z2,Z3,Z4,Z5,Z6,Z7,Z8,Z9,Z10,Z11,Z12,Z13,Z14,Z15,Z16,Z17,Z18,Z19,Z20
607,-0.25611216,0.40954912,-0.09420874,-0.046797037,0.051747277,0.32174852,-0.18020591,-0.20412391,0.36454847,0.22424339,-0.12849797,-0.016228793,-0.20666918,-0.3506396,-0.13254915,-0.35508218,-0.09334297,-0.21524027,0.6710549,0.11899908
608,0.025668753,-0.31494254,0.3688144,0.4599402,0.046771076,0.52835107,-0.41260648,-0.6211369,-0.36610192,-0.19094084,0.05266625,0.5235058,-0.4766378,0.87169105,-0.27730545,0.35824877,0.13439628,0.24455309,0.18471673,-0.030258661
609,-0.13737723,0.12140167,0.061977904,-0.59094584,0.89340705,-0.3084072,0.21315642,-0.6477022,-0.47034493,-0.3467225,-0.39743832,-0.5741412,0.30230644,0.25391132,0.10651777,0.95392007,0.36850512,0.119580306,0.06164508,-0.5584792
610,-0.20907858,0.43645582,0.56429285,0.052458614,0.047842227,0.20630555,0.28214005,0.023163624,0.1309523,0.16619211,-0.87246716,0.63198686,-0.37046415,0.5192063,0.050152875,-0.2733659,-0.62782806,0.2809367,0.5557647,-0.02384116
611,-0.15063311,0.31998622,0.03879336,0.37613207,0.61302155,0.3594792,0.36207443,-0.69697094,-0.36128137,-0.29365602,-0.08847205,-0.20358835,-1.0152237,0.07175468,0.20284787,0.17935054,0.22435677,0.050499585,-0.25728923,-0.47192052
612,-0.44262707,-0.18042545,-0.08327708,0.14088635,0.15347077,0.42126074,-1.2992345,-0.8869769,-0.009877593,0.43308035,0.065224685,0.11297814,-0.14098407,0.03707952,0.25035965,0.45783666,-0.15918599,-0.088301316,0.23534253,0.207922
613,-0.33269566,0.7424029,0.031857383,-0.20825687,0.24477221,-0.27644902,0.39846766,0.72820425,-0.56342864,0.51645046,0.4495412,0.3348132,0.100339085,0.066922605,0.5734648,-0.04507301,0.31645194,-0.29722896,-0.53753746,-0.1658331
614,0.18228456,-0.90495443,-0.13030085,0.2376115,0.12989533,0.4690098,0.113203675,-0.21215235,0.038334936,-0.41862386,-0.20362209,0.83191454,-0.037477568,0.0017535926,0.13575163,0.31039986,0.27793047,0.55536467,0.13295488,0.47256818
615,0.6257097,0.41888738,-0.17492262,-0.4682748,0.0615703,0.00069667556,-0.1247695,-0.29683667,-0.41393888,-0.18600716,0.07185023,0.32267866,-0.0071764775,0.41296816,0.31444108,0.6350419,0.60134846,0.42689192,0.30242583,-0.29803246
616,0.05006455,0.14697862,-0.34257886,-0.2804062,0.79850686,-0.10002776,-0.19906227,0.05532099,-0.84729856,-0.28845888,-0.06227801,0.15348439,0.4799586,-0.65946436,-0.097415075,0.4089848,0.37247482,0.19488911,-0.28779206,-0.1743426
617,-0.079956725,0.44575298,0.24907462,0.18955493,-0.58116204,0.10645881,-0.4911903,-0.24145411,-0.7163646,-0.63050306,-0.34842715,0.12032257,-0.47418383,0.5335312,0.17658235,0.2582262,0.20708267,0.17461306,0.180571,0.29708087
618,0.08262805,0.11399599,-0.46687573,-0.64461327,-0.10860995,0.118744984,0.58346,-0.40065017,-0.35018596,-0.32708696,-0.53016555,0.31322303,0.30249745,-0.58583915,-0.49711388,0.040870626,0.32333648,-0.20608813,0.036576454,0.44453043
619,0.042361945,0.33252972,-0.20756243,0.2857352,0.36634347,0.27440917,0.62594724,0.22364998,-0.312841,-0.21887216,0.327399,0.46487817,-0.17233627,-0.66845536,0.021112218,-0.6412679,0.09673596,-0.41544804,0.5058266,0.14291576
620,0.32151335,0.38987157,-0.04005509,0.35665783,-0.31475365,-0.38975877,-0.21301858,0.89627796,0.45729432,-0.45521602,0.5583851,-0.50905114,-0.7484578,0.10189038,0.33503714,0.017415581,0.012170393,-0.3925308,-0.16065952,-0.053461377
621,0.34416094,-0.14115904,-0.69064844,-0.99826205,0.13048255,0.20583156,-0.17924443,-0.22506839,-0.24964345,-0.6247283,0.49360824,0.23344716,0.19640973,-0.64838225,-0.59118044,-0.38992,0.078901075,-0.3504496,-0.27375728,0.25622535
622,-0.29877433,-0.3126968,-0.57303435,-0.06953374,0.08013844,0.43097043,-0.54734665,-0.80905616,-0.6049702,-0.08838298,0.055184636,-0.26471332,0.340984,-0.47279736,0.20803551,0.14981505,0.57259333,0.14087299,0.118365034,0.3273077
623,0.004839945,-0.022013322,-0.23165146,-0.55002284,-0.08723766,0.054736022,-0.51275617,-0.21777552,-0.1067939,0.058489073,0.52592796,0.10408981,-0.42539418,0.0063404283,-0.12753837,0.19314225,-0.033141028,-0.18163328,-0.0018344866,0.4619588
624,-0.34322515,0.4898001,-0.16875476,-0.55613667,-0.3526141,-0.070032716,0.06195671,0.6284973,-0.49270752,-0.10738855,-0.4327873,0.26330334,0.17725791,-0.14095749,-0.13006736,-0.5291979,0.11742865,-0.6700393,-0.21063504,0.3062736
625,0.03401222,0.0236679,0.20813471,-0.16533732,0.16643769,-0.15595578,-0.6513439,0.49235895,0.26872993,-0.07171112,-0.43277138,0.3890196,0.25184688,-0.045792174,-0.30839613,0.39628553,-0.24400523,0.04960102,0.09925722,-0.36111137
626,-0.23814438,-0.12745562,0.22401084,-0.26062384,-0.02013934,-0.29853588,-0.18888755,-0.16786768,-0.2398694,0.034595244,-0.48504367,0.26706734,0.9834571,-0.51700705,-0.20832865,-0.3624917,-0.77591515,-0.34404743,-0.13378422,0.036951236
627,0.10333582,0.41010174,-0.22956179,-0.5079012,-0.00481894,-0.5344192,0.031629786,-0.2137875,0.22434554,0.31040397,0.5763791,-0.121568695,0.48471698,-0.27111438,0.60355943,0.29824364,0.0531918,0.5549837,-0.21320887,0.086145855
628,0.066754,-0.1969216,-0.21646991,-0.48919937,0.3296448,0.107300654,-0.13208622,0.33671376,0.49745202,-0.51690185,0.48217854,0.59569126,-0.06473137,0.26863113,-0.09102944,0.18119323,0.592124,0.1459761,0.025881583,0.16599882
629,-0.10587481,-0.14322042,0.2855144,0.25770003,-0.06990347,-0.5071436,0.08558723,-0.2894881,0.013248694,0.13568546,0.6124387,-0.66554374,0.69477385,-0.13146004,-0.013592202,-0.14262356,-0.29933795,0.20442651,-0.54164886,-0.16504493
630,0.25519264,0.15504993,-0.097494684,-0.450744,-0.035038624,0.017541617,-0.01853328,-0.22157383,-0.086993024,0.21786876,-0.84026444,-0.66975707,0.11581501,0.09553703,0.023356495,-0.41749212,-0.118572704,0.06260058,0.19882683,-0.6440985
631,0.47966546,-0.16928591,-0.5153334,0.5366557,-0.11835539,0.04593449,0.1550099,-0.009405437,0.013137365,-0.8733469,0.010606467,-0.1127952,0.04519342,-0.2315368,-0.021814073,0.027569415,0.41545802,-0.28370225,0.17619795,0.6554026
632,-0.5892777,0.13824832,0.34222874,0.022104923,0.5496797,0.03849152,-0.61428547,0.02167353,0.27893755,-0.09207191,0.24253544,0.14138824,-0.25928748,0.7361851,-0.05854823,0.42170107,-0.15397619,-0.19092585,0.0048322384,0.31700477
633,0.17812023,-0.30643407,0.06983865,0.02830012,-0.38824973,-0.15016456,0.048478663,-0.5268237,0.05718491,0.36682123,0.17470631,-0.38914898,0.023573117,0.48973623,0.03849415,-0.13376315,0.08367036,-0.46940693,0.5318531,-0.3142278
634,-0.12372993,-0.5015209,-0.5343859,-0.14297412,-0.19122134,0.5253577,-0.53144985,-0.01978936,0.2557339,-0.20550686,-0.28949958,0.096370555,-0.22239052,0.27893165,0.1212598,-0.11060002,0.6913911,-0.34764686,0.77119714,0.27138948
635,0.6316147,0.40703478,-0.02032246,0.5118598,-0.058589842,0.19206063,-0.09253899,0.67326915,0.15988263,0.4452897,0.30035487,0.24542215,0.026384864,-0.19039993,-0.6600296,-0.6892824,-0.26717305,0.020842105,-0.12187871,0.16395517
636,-0.5429271,-0.5681607,0.505221,-0.20742007,0.110052586,-0.1300473,-0.094895914,-0.233311,-0.7110107,-0.10410842,-0.0057205227,0.06758251,-0.27826065,-0.25951645,-0.2489798,-0.29534015,-0.30691615,-0.37600484,0.4754173,0.072515726
637,-0.37682444,-0.69049597,0.18808797,-0.2310338,0.6489785,0.09201903,0.163366,-0.8990288,0.26991454,-0.7007059,0.30562437,-0.5102621,-0.10729542,-0.12115251,-0.46586692,0.31457165,-0.06698883,0.5591552,0.45616207,0.2610597
638,0.025196599,-0.6215923,-0.19220851,0.07937411,-0.7342394,0.21973103,-0.15932886,-0.40424532,0.50998414,0.4771156,-0.28003666,-0.05401405,0.49951828,0.24120799,-0.15620193,-0.0011673111,0.19982015,0.54431933,-0.3810924,0.6443636
639,0.16467482,-0.0497973,0.2625896,-0.025366265,-0.16224052,0.15641014,-0.44304636,-0.6573861,0.05595878,0.2479097,0.09201933,0.28300074,-0.49038023,0.52506137,-0.09027106,0.43635222,-0.561974,0.11217572,-0.35236448,0.06759085
640,-0.070166044,-0.3544944,-0.11901341,0.057049148,-0.5854226,0.47657746,0.11452887,-0.3452148,-0.111422636,-0.0133261075,-0.27781293,0.21170866,-0.19826943,0.40004554,-0.013253731,-0.20513183,0.57999164,0.06583809,-0.31001866,-0.12046981
641,0.3623862,-0.45966256,0.08344181,-0.7629604,-0.7576173,-0.556861,-0.04489338,-0.54223263,-0.06492916,0.04792736,-0.011283845,-0.3998265,0.33499068,0.12565318,-0.09002228,0.32325214,0.049601752,-0.2690495,0.21516292,-0.08365358
642,0.2409879,-0.49786586,-0.057929598,-0.5389508,-0.65200025,-0.10833647,-0.52325773,-0.19533889,0.11675367,0.16900116,-0.26674363,-0.45293093,-0.37161323,-0.043930445,0.4159438,0.09033351,0.11706898,0.50532323,-0.13553932,-0.2931616
643,-0.10764205,0.123927996,0.05297564,-0.06049568,-0.45962584,-0.16938297,-0.802191,0.085423715,0.18448944,-0.101859555,-0.42335534,-0.32656875,-0.68447685,-0.81811583,0.058489658,0.2447881,-0.32308713,-0.41987333,0.08245427,-0.41843724
644,0.10667727,0.33786756,-0.08652284,0.10675182,-0.09013357,0.0410226,-0.3213262,-0.57978904,0.215567,0.51755476,0.7874168,0.36400324,0.38897264,0.7280089,0.20171316,0.11070455,-0.14832605,-0.16071291,-0.1172239,0.55963635
645,0.18861449,-0.28835794,-0.11935628,0.8775988,-0.26002532,-0.053454112,-0.102673866,-0.20242725,0.48701853,0.52362716,0.66964567,0.13263933,0.24687794,0.038307834,0.45114207,0.21991657,-0.057933215,-0.0098294355,-0.27816457,-0.0954257
646,-0.5624027,-0.21802062,-0.20452169,0.087986715,0.66703844,0.25697204,-0.0052173636,0.08331976,-0.17355584,-0.6528842,-0.27226985,0.19985104,-0.35789803,-0.45408252,0.29751188,0.2670218,0.4356258,-0.5326251,0.155647,-0.19626117
647,0.38040775,0.36463165,-0.337164,-0.3166215,-0.13838217,-0.15986308,-0.24589989,-0.034366656,-0.59163177,-0.265365,-0.3878871,-0.036889985,-0.49268454,-0.2644176,0.42997488,0.4315786,0.097387895,0.29370672,0.23192997,0.6739804
648,-0.63429403,0.19939165,-0.061953895,-0.013473208,0.02065657,-0.23144943,-0.51976365,0.7796954,-0.34915802,-0.2759747,0.16832039,-0.3251519,0.06549555,-0.412483,-0.5080982,0.031251613,0.3238803,-0.19285284,-0.73783547,0.38497213
649,-0.21733436,-0.029944336,0.25044388,0.7055608,0.2498404,0.07781359,-0.62716013,-0.11514212,0.3758515,-0.17941001,0.18146808,-0.07111597,-0.10325078,-0.15488641,-0.67187726,0.89634275,-0.086263575,0.02398686,-0.32178482,-0.21460347
650,0.26129237,-0.12971437,-0.120150775,0.15037014,-0.08491266,0.07094652,0.32451433,0.29528046,-0.88762814,-0.22071569,-0.34977558,0.5105781,0.3130789,-0.26722533,0.39859644,-0.40750134,0.02141652,0.027326401,0.007533052,-0.11458621
651,0.18860792,-0.9813949,-0.23732443,-0.25604704,-0.535881,-0.18092059,-0.6817064,-0.6126963,-0.13104086,-0.21785085,-0.21370117,-0.4241608,0.38720927,-0.08876132,0.087545484,0.40989813,0.025818497,-0.13296507,-0.24616903,-0.21774878
652,-0.119029246,0.2365428,0.7196387,0.3115018,-0.23451738,0.06316138,-0.020430181,-0.49437547,-0.1180956,-0.4787922,-0.1246712,1.0190417,0.25549492,0.32542008,0.06440017,0.24731815,-0.43856654,-0.10615094,0.42684814,-0.48292267
653,0.37065357,-0.18902268,-0.52939683,-0.1072704,-0.33376697,0.33245423,-0.3225451,0.1829348,-0.58777076,0.053536117,-0.48031536,-0.15122205,-0.21052636,-0.12114664,-0.56702745,-0.14846681,0.61053425,0.027467709,0.2069423,0.24620032
654,0.34970936,-0.40240788,-0.20055644,0.10220977,-0.18816124,-0.37356305,0.22838174,-0.24314678,-0.7202035,-0.08808055,-0.5676742,-0.25994828,0.5685005,0.09583055,0.1743986,0.7667606,0.42080462,-0.3630112,-0.27198604,-0.33927804
655,-0.737939,-0.37999108,0.3765386,-0.412875,-0.32619348,0.21054749,-0.26205376,-0.5843948,-0.1091265,0.061124686,0.25407895,0.12190139,-0.2303753,0.066948876,0.14753759,-0.26937684,0.106444344,0.071190834,0.11490881,-0.4378396
656,-0.75000495,0.23703462,0.10063865,-0.09480776,-0.17967978,-0.26070124,0.35991567,0.06262311,-0.16878417,0.43149218,0.087218195,0.30213737,0.69100434,0.0007625354,-0.05276802,-0.07268835,0.40920815,-0.3471273,0.10954439,0.590257
657,-0.71824104,0.010846341,0.5566122,0.003715535,-0.25366277,-0.049199935,0.35709518,-0.016203716,0.20497061,0.35084674,-0.71827704,0.26790488,0.41995257,0.18641585,-0.50892514,-0.18928826,-0.34164435,0.26253858,0.004022558,0.12644145
658,0.6273211,-0.2285709,-0.05069174,0.061616573,-0.045584142,-0.10467273,-0.43185845,0.043979656,-0.020759273,1.1093175,-0.1478488,-0.26293322,-0.41756654,0.14680998,-0.37902784,0.17606726,-0.22798213,-0.21135245,0.5439396,0.4852285
659,0.18674459,-0.20869334,0.123254895,0.457839,-0.28320464,0.0618017,0.38752165,0.04074228,-0.29319468,-0.31079942,0.2558511,0.1263692,0.01927506,-0.24551414,0.29527617,-0.91376245,-0.147279,-0.23016474,-0.30247602,-0.5267647
660,-0.29285985,0.18401588,-0.3180494,0.31413516,-0.024471536,-0.010825692,0.4247929,-0.4154346,0.7145594,-0.7023232,0.2963149,-0.37369478,0.1412142,-0.047466088,0.79842633,-0.07434538,0.27096012,-0.5015805,-0.11267848,-0.10925733
661,0.118066385,-0.53550506,-0.06361604,0.29421562,0.4530007,0.37802878,-0.23905808,0.14806534,0.25510955,-0.13624956,1.0492316,0.03848331,-0.8288913,-0.15838686,-0.2897151,-0.042063218,0.3618672,0.43598363,0.10383819,0.1997439
662,-0.18546206,-0.0035741564,0.44837406,-0.7722986,-0.75476116,-0.40777856,0.11930711,-0.38141233,-0.46986273,0.15763476,0.34910753,0.73704034,0.29321262,0.07424321,0.35882953,0.20649944,-0.07475002,-0.0707741,-0.0028942777,-0.33422697
663,-0.4560101,-0.39012215,-0.09780738,-0.18160835,0.7761608,-0.080566496,-0.20481822,0.19301915,0.17945322,0.7360885,-0.03433743,-0.2635871,-0.006450623,-0.0988248,-0.47505566,0.2214724,0.24075791,-0.8481545,0.31488,-0.032386307
664,-0.45310944,-0.24209043,-0.25866956,0.6017081,-0.14238495,-0.028676016,0.003403235,0.35474175,0.36365715,0.033508386,-0.04572325,-0.15248124,0.34728286,0.07619498,0.5530422,0.5211697,1.0324514,0.23949115,-0.06008684,0.073771335
665,0.20532237,0.8494041,-0.27501893,0.24223816,-0.017784273,0.4957445,-0.16296361,-0.19443801,-0.093118615,0.11189645,-0.18907368,0.29410717,-0.24717465,0.5751517,-0.13692343,-0.056493934,0.48100987,-0.30190203,0.05499925,-0.18291366
666,-0.029192625,-0.079729654,0.067808025,-0.14996067,-0.036601633,-0.16554776,0.6014585,0.77937245,0.082203425,-0.25211367,-0.45359904,0.033523064,-0.5400623,-0.4090334,0.05387469,-0.14801157,0.034305193,0.41395316,-0.65322644,-0.319518
667,0.086289786,0.46508834,0.15399735,-0.013141326,0.2847849,-0.26968646,0.10860337,0.4023639,0.12311726,0.66525084,-0.52526575,0.07984808,0.20817646,0.21005747,-0.09328846,0.35289803,-0.349292,-0.3652906,-0.29187414,-0.43087283
668,-0.442309,-0.38920966,0.24360086,-0.43170142,0.6026125,0.13740546,-0.058831975,-0.33919346,0.011052999,0.46607682,0.47586256,-0.25484028,-0.52343994,0.053167783,-0.40458763,0.33007008,0.28671172,0.020714842,0.24703938,-0.13909884
669,-0.17615384,0.015694525,0.15424284,0.19354543,0.6849948,0.09869423,-0.5459646,-0.17836538,0.3355146,0.3323281,0.12182433,-0.20536552,-0.19082013,0.15173595,0.7219964,-0.09453175,-0.7877948,0.62054,-0.38597724,-0.18418519
670,-0.051270116,0.97016716,-0.23854624,0.2849038,0.1494539,0.16246343,0.17197403,0.2250183,-0.5429417,0.53658605,-0.54189795,0.22122201,-0.11095198,-0.41550702,0.56611997,-0.12032303,-0.04562069,0.23300838,0.36062488,0.48013148
671,-0.1404092,-0.4596548,-0.13683598,0.26220244,0.16375406,-0.08433426,0.06916194,-0.00578123,0.13306871,-0.21917391,-0.65183854,-1.1131763,-0.478942,-0.3282921,-0.041786846,-0.20611016,-0.16957997,-0.23838195,0.18076727,0.21611907
672,0.40793172,0.3068118,0.1497428,-0.16351649,-0.6880767,-0.18619935,-0.18944006,-0.011421017,0.18606633,0.030969355,-0.7639966,-0.031872615,0.74329436,0.31139258,-0.13053699,-0.7371805,-0.5667004,-0.45689604,-0.1646425,-0.58823955
673,-0.20930439,-0.1976459,0.27539536,-0.19236122,-0.0013496171,0.050269198,-0.20546624,0.50199497,-0.015637314,-0.2720844,-0.3450222,0.35749587,-0.030910641,-0.49469092,-0.20669788,-0.019954242,-0.021497713,0.7850584,-0.41535097,-0.14989123
674,-0.11217989,-0.26417166,-0.10322799,-0.25982085,-0.16007681,0.24199149,-0.08239937,-0.15539367,-0.07103587,0.47563228,0.20088804,0.39853674,-0.20864406,-0.9358532,-0.5042554,-0.07192793,0.23256744,-0.14712614,-0.29161102,-0.4701864
675,0.07292364,-0.14925691,0.07353929,-0.14155887,-0.45406705,0.07423057,0.29913503,-0.8216978,-0.0013600503,0.12449245,-0.4266807,0.16514355,0.64078593,0.1356071,-0.13716884,-0.14516513,0.010464144,-0.32054344,0.891463,0.061875287
676,-0.7647748,-0.27098116,-0.1424187,0.3749176,-0.48270062,0.43418443,-0.2662144,-0.33284548,-0.047985062,0.11723134,0.35674083,0.31605294,0.231863,0.045624815,0.23710608,0.13925907,0.97246164,0.10905784,-0.3179515,0.1428834
677,0.46101755,0.105697274,-0.053457372,-0.9059967,0.12720992,0.1345347,-0.032394238,-0.12387326,0.26145864,-0.41026348,0.57819456,0.85045654,0.096870355,0.4985403,-0.1805702,-0.049306825,0.12111795,0.29934952,0.4237302,0.44162244
678,-0.117834054,-0.65096885,0.00110173,-0.2802336,-0.08457104,-0.06901649,1.2105757,-0.0025606542,0.12160668,-0.23208153,-0.044006772,0.30003327,0.4230197,0.18554862,0.5858534,-0.63593876,0.3182669,0.5375532,-0.25668767,-0.073979974
679,-0.10854787,-0.2290081,-0.048344407,0.022872096,0.45501834,0.3371977,-0.23813139,-0.85993975,-0.22086093,-0.21506682,0.08685073,-0.32619756,-0.7101422,0.1913622,-0.43060216,-0.058621157,-0.34823602,-0.16541052,-0.027173067,0.9331441
680,-0.263764,-0.14300022,-0.313793,-0.072995685,-0.105872795,0.25029194,-0.46267247,0.3599942,-0.10737824,-0.62227684,0.44412413,0.1921104,0.34247154,-0.3720331,-0.3341123,-0.7505821,0.37570563,-0.49671784,-0.16809839,-0.03433151
681,-0.12838343,0.609359,0.1456418,-0.47041166,-0.0971357,-0.37001675,-0.21406859,0.2029864,0.27901614,0.09260563,0.7054369,-0.37076682,-0.599141,0.11357553,0.05205102,0.35481825,0.19287609,-0.26584148,-0.19170652,-0.57950187
682,0.0037804774,0.33544487,0.027695451,0.6695255,0.49407616,0.2073422,0.17644,-0.10224436,-0.14148064,-0.27061188,0.47108427,-0.03856561,-0.14731228,0.09880826,-0.31376338,-0.3467999,-0.015183699,-0.6562063,-0.24787058,-0.17792343
683,-0.03154394,0.10656825,0.47397864,0.3380551,-0.6525702,-0.28919452,-0.3830979,0.48342592,0.3396544,-0.10858274,0.6586974,-0.016279545,-0.5430089,-0.58363926,-0.0345046,-0.06417697,-0.05217673,0.49967384,0.7220594,-0.22377719
684,0.053373244,-0.02691444,-0.3323682,-0.89602494,-0.00312792,0.050093208,-0.24501483,-0.25680014,-0.16178526,-0.030904762,-0.111407325,-0.26901346,-0.045357306,0.3050809,-0.4133817,-0.27062863,-0.030499667,-0.74294394,-0.0642187,0.14479478
685,-0.3659761,-0.2565753,0.38526398,0.11897881,-0.26324442,-0.28377667,0.61235565,0.023748,-0.011297014,0.714011,-0.45566186,-0.13318181,0.38814062,0.24392225,0.3097695,-0.1366851,0.06130946,-0.041524265,0.03277698,-0.35899514
686,0.25543794,-0.1235979,-0.082751475,0.33509964,-0.07102139,0.08528677,0.18250233,0.097147755,-0.3038095,0.07415149,-0.054024905,0.52220374,0.026614916,-0.62495923,-0.40883693,-0.23017795,-0.14247835,-0.64223194,0.2074561,-0.0055991285
687,-0.29398897,0.55196714,0.092277534,-0.32970437,-0.48349217,-0.14163528,0.04650028,0.19862135,-0.1511956,-0.86182934,0.08710904,-0.46936923,-0.47893703,0.33020443,0.12858023,-0.08780223,0.5216108,-0.023374371,-0.0824681,0.28401437
688,-0.10517131,-0.20277275,0.3495484,-0.33419308,0.07935911,-0.014530638,-0.3868096,-0.27765384,-0.014992062,-0.058233153,-0.34590432,0.059355836,-0.054331046,0.40059397,-0.36231673,0.47747707,-0.5781462,0.38109884,-0.8640698,0.45872927
689,0.030752238,0.041288104,0.20128673,-0.65181994,0.04972022,-0.18815736,-0.17893799,-0.44341335,-0.30101517,0.6081854,0.32784128,0.03324201,0.7142479,0.3685428,-0.5174333,-0.32409033,-0.32241422,-0.6700255,0.49378648,0.13264428
690,-0.42246464,-0.6089287,-0.23537269,0.112282336,-0.38533568,0.14189623,-0.13251877,0.28946888,0.42627743,-0.85821396,0.5915472,0.018507786,-0.36917183,-0.6687698,-0.20282432,-0.1662302,0.16883749,-0.39812413,-0.63744557,0.13727804
691,0.79669356,0.30896237,-0.054942157,-0.108329505,-0.49306437,0.012122793,0.092537776,0.28602004,0.10683981,-0.14051312,-0.350236,0.28965724,-0.21341045,-0.16299029,-0.11126634,-0.20062654,0.08784108,0.7028357,0.382388,-0.1239516
692,-0.6836563,0.43064365,0.4673271,-0.22710152,0.1942438,-0.22599785,-0.4418087,0.6342799,-0.032443352,-0.0688782,-0.195226,-0.039588396,0.03884047,0.69485116,0.3662575,-0.33344603,-0.47602272,-0.28159198,-0.16959088,-0.13309675
693,-0.30309954,-0.07008316,-0.27095035,-0.19580393,0.616436,-0.26812372,0.027251905,0.06052819,-0.77779603,-0.1384651,-0.2734062,0.050359458,0.23369154,0.16410013,0.34248173,0.93439156,0.49776196,0.12808338,-0.08823856,0.7693852
694,0.1387629,-0.20403022,-0.23195909,0.1584234,0.4155658,0.22642289,0.25672835,-0.0073208786,-0.45917636,-0.18415612,-0.13470526,-0.17194872,-0.2753027,0.4218459,0.63579637,-0.78394735,-0.11376901,-0.72507316,-0.11480228,-0.110676125
695,-0.06734543,0.19714542,-0.3489336,0.015886791,0.06602004,0.20751297,-0.23719211,0.38289014,0.176731,-0.036184203,0.18552198,-0.28140163,-0.035239786,0.18189949,0.044540476,-0.3213894,0.5168087,-0.6492479,-0.12736078,-0.6589629
696,0.8507185,-0.0808561,-0.33050722,-0.5041869,-0.12148176,0.20045967,0.39550436,-0.32098952,-0.3442784,0.24363597,0.05068565,-0.39735565,-0.6210442,0.21502918,-0.08282252,-0.5547539,0.23630357,-0.10642976,0.13242924,-0.26801565
697,0.47030833,-0.920016,-0.20722662,0.47214028,0.0009790331,0.1417727,0.35082784,-0.07844618,-0.5142764,0.07256307,0.1993256,0.084244095,0.062064897,-0.25079674,0.18138394,-0.48266295,-0.17092706,0.27798066,-0.8004256,0.30785626
698,0.18045686,0.31389087,-0.40951875,0.18233633,-0.2650452,-0.36239806,0.7258543,0.28636372,-0.059203565,0.24252795,-0.6804417,-0.332645,-0.16345753,-0.59877247,0.49017453,0.33679146,0.09641857,-0.08620113,-0.4765995,-0.089185536
699,0.2156989,0.15410523,-0.06242066,-0.34170356,-0.3678241,0.33563712,0.12844013,-0.24882975,-0.49050093,0.26774082,0.020782014,0.4198005,0.010106855,0.38113183,-0.33447134,-0.57294154,0.073050864,0.17191194,-0.22186252,0.75163716
700,0.13032608,0.7867897,0.05826917,-0.07087465,-0.55734926,-0.4642462,0.014451135,-0.012930204,-0.25891635,-0.17444311,0.34967074,-0.14520794,0.21865517,0.28465477,0.24242745,0.042806663,0.32917565,0.19350867,0.18645109,0.049395427
701,0.27257,-0.25618795,-0.22161014,0.017165072,0.85679954,0.29602057,-0.24414508,-0.0183851,0.37037995,0.26112458,-0.56751984,-0.30020896,-0.3823487,-0.27341512,0.04715389,-0.45579338,-0.6402583,-0.053441018,0.50112504,-0.18780056
702,-0.36660045,-0.13060294,0.25257784,0.21062647,-0.4459016,0.12690707,-0.26092416,0.46760026,-0.037610654,-0.1294699,-0.043045767,0.5465269,-0.1877686,0.14505973,-0.5635159,0.35842565,0.27783233,-0.31710964,-0.61361206,-0.577909
703,-0.49782366,0.3018886,0.4114562,0.100624904,-0.36184335,-0.12529394,0.20003407,-0.4257168,0.33423728,0.23981315,0.36600304,0.33106247,0.49259752,-0.3178633,-0.1637631,-0.2165006,0.26173887,0.3714929,0.48039144,-0.4039898
704,-0.3856056,0.5557825,0.21904431,-0.4312995,-0.16504884,-0.19906037,-0.27516752,0.25277478,0.2611367,-0.60501885,-0.36682448,0.3876183,0.21068874,-0.6156058,-0.4429332,-0.10077214,-0.40849468,-0.6200853,0.46901715,-0.2659536
705,-0.4557054,0.225925,0.49923673,-0.09271928,-0.41141513,-0.45957705,-0.080536835,0.20559591,0.06866601,-0.309609,0.69492006,-0.26745543,0.08286565,-0.6652686,-0.47642404,-0.19883664,0.008934267,-0.16977105,0.40798143,-0.4164761
706,-0.30584902,0.06231242,-0.2820358,0.2339802,0.34762204,0.6230749,-0.11405067,0.019682946,-0.6711215,0.04272292,-0.057025604,0.041383807,-0.08159443,0.6391626,-0.29024166,-0.4584873,0.79289585,-0.46612567,-0.075881734,0.06391964
707,-0.38928294,0.66591007,0.2692442,-0.3170579,0.92007446,-0.2267029,0.6019533,0.2773165,0.34466195,0.5143706,0.27073643,0.5688392,0.06489759,-0.29396272,-0.19727059,0.07824393,-0.1799559,-0.5775557,-0.054467287,-0.38809863
708,0.20509134,0.04577657,0.2605918,-0.29122722,-0.47117674,0.089494325,-0.9356529,0.02978988,0.3479804,-0.089842916,0.3588879,0.3066137,-0.08992627,0.1813775,-0.69421166,0.18307374,0.07719742,0.4799929,0.19327767,-0.10180156
709,-0.16581623,-0.14124374,0.06770917,-0.5592246,-0.26750344,-0.2601049,0.11488562,-0.15037087,-0.6169265,-0.19964482,1.1183474,-0.30902502,-0.06262018,0.24684525,-0.3931838,0.039347816,0.63627964,-0.14379764,-0.12521775,0.32617256
710,-0.3588911,0.22604574,-0.022714125,0.30735248,-0.36764646,0.42599657,-0.07015047,0.2571369,0.42085138,0.40890798,0.03439205,0.2829326,-0.22014517,-0.033875193,-0.28301895,-0.5761217,0.09379795,0.037510205,0.45781273,0.7730553
711,-0.33899894,-0.25123587,-0.026277678,-0.21073978,0.36875442,0.33039096,-0.8265752,-0.2392972,-0.35667363,0.000761944,-0.04257125,0.27498135,0.050212983,-0.10127713,0.4313785,0.07407699,0.28439754,0.38182682,0.26177362,-0.6503937
